Id,Predicted
7172,2.047508888663668
7173,2.743322981277913
7174,2.0318078571917453
7175,3.808631844044901
7176,0.4277278309062473
7177,2.748757873538271
7178,6.407594192940335
7179,4.897350032766671
7180,5.314929320470153
7181,2.875347602430707
7182,5.9567383058208625
7183,6.7440885742730226
7184,0.5289037379539414
7185,0.3018034616223377
7186,2.058976504934087
7187,3.3422834726621287
7188,0.29475121829344975
7189,0.5724750025050557
7190,2.4610818884355488
7191,0.3890769227940563
7192,6.390752541305468
7193,6.925103208657153
7194,6.300304157636928
7195,2.418754449671131
7196,3.524659899031277
7197,0.6870416354314625
7198,6.290864462997365
7199,0.46142280849430733
7200,4.363757344233396
7201,0.7555818022677087
7202,3.5886723498172675
7203,1.6351760516971054
7204,5.828771820753759
7205,1.822329646804269
7206,0.4574575294683809
7207,0.8373420124955138
7208,6.846699776534561
7209,0.4104926764255542
7210,3.6103827708069387
7211,1.2026323307031233
7212,3.4042762104658157
7213,0.40385816267858254
7214,3.379399770708985
7215,5.376795434537598
7216,1.2987515857897411
7217,0.4125645777165969
7218,0.7216476778485741
7219,3.550235016576319
7220,0.31291229643370383
7221,6.073290355189372
7222,0.3495022636850552
7223,5.425378800848984
7224,6.212941968937711
7225,3.6136136448229492
7226,2.676294998116
7227,0.6295246216344038
7228,0.4896877754794157
7229,2.8792162712837976
7230,0.32927770526911077
7231,4.374082244084739
7232,2.5411277989663508
7233,0.5477484507761218
7234,3.0895625015717525
7235,2.230115533491056
7236,4.660174440406721
7237,14.838604647143612
7238,3.1740821203009943
7239,1.6438813210161893
7240,3.4680035907181623
7241,2.8557103900207275
7242,6.521575296383133
7243,1.4002236675185433
7244,0.3361518465097292
7245,2.2232171951409456
7246,0.6983242452896908
7247,0.5716287306785904
7248,1.8651373004582403
7249,2.9207309328588194
7250,0.4844717903970807
7251,1.4652101698623077
7252,4.955411325593124
7253,0.34766846923126243
7254,2.317968353650636
7255,4.083978772953894
7256,4.7099085815602795
7257,2.4838431958782317
7258,3.3172185903180313
7259,0.383927134530181
7260,6.623843408383349
7261,0.48111618857094357
7262,0.4917174680764756
7263,7.105495852829808
7264,6.836255156798482
7265,0.9745564953087503
7266,0.6156350023072344
7267,0.49904011634705797
7268,2.4871839695387865
7269,0.3791217032101097
7270,1.6910737530897884
7271,0.41555740546476744
7272,3.561185193888452
7273,2.2161117328469326
7274,5.294688521852849
7275,1.3920017796164554
7276,0.5023989304189745
7277,1.724516911326592
7278,0.4294211382508803
7279,0.5365082466914388
7280,2.4616649955295418
7281,0.45837628543837494
7282,4.020041955912
7283,2.810114827925337
7284,7.435345943925498
7285,2.54443229662262
7286,0.3408375862376171
7287,0.37015477029687194
7288,4.03378205706884
7289,7.2307623105166625
7290,0.38430606293391634
7291,0.2525345528518421
7292,5.664185041421461
7293,1.9126566916105625
7294,5.7517074152062
7295,0.5056435187905908
7296,2.8496800506801403
7297,0.5199488001677283
7298,2.798594966518321
7299,5.396510035667955
7300,2.514945783365276
7301,2.3312787009102314
7302,3.6570607073012527
7303,0.528864426698415
7304,4.635178905112381
7305,1.7732217506548975
7306,3.18821940692185
7307,2.148024734168242
7308,3.419665807026829
7309,6.317237131070428
7310,4.2882600650175595
7311,4.001866428779532
7312,4.39315391564188
7313,1.7346197712920832
7314,0.4280566733640993
7315,1.6837508628193316
7316,2.899936855219248
7317,1.3353975101270341
7318,3.903029751588161
7319,3.1808526344743218
7320,5.67018870510372
7321,2.104433707204541
7322,5.138874775921464
7323,2.23023429764215
7324,3.153885097685055
7325,0.6055534084802855
7326,2.115714772897412
7327,2.2983539960085078
7328,0.6780392453299274
7329,2.4731808776522546
7330,0.29773736475359514
7331,0.28092174932475467
7332,4.993381300300376
7333,2.7934735794267462
7334,6.156532296404167
7335,0.5796510875052546
7336,4.607475556860564
7337,0.9751513879730732
7338,3.351290824141454
7339,7.985352600708606
7340,5.630159180509221
7341,3.4090891913564527
7342,2.338434970546806
7343,4.404844592659869
7344,3.4281917891226223
7345,0.40401956305725867
7346,0.6537829753848793
7347,0.6045006346168359
7348,0.3269419053444393
7349,4.532363128531294
7350,2.0172062459297364
7351,16.866382426190835
7352,2.3714316508756426
7353,0.7875157099019664
7354,0.63069299471252
7355,0.5353704731591515
7356,5.005240230041214
7357,3.798888885940814
7358,3.0569906741801898
7359,3.892553949690644
7360,3.5091732181754565
7361,6.582325505261101
7362,2.004275852859533
7363,4.883925496580683
7364,0.9286464039795719
7365,0.469281190353845
7366,10.140445031728849
7367,11.752251606773028
7368,4.016396800924865
7369,0.3689679625288415
7370,0.6479844011728747
7371,3.458103148451597
7372,6.123589768745955
7373,0.4060298272450882
7374,2.6135128923413395
7375,0.4058670827487343
7376,0.34124993412564875
7377,1.7572106964921383
7378,2.012230370538381
7379,0.5385651639382589
7380,6.902342542074532
7381,6.448407400239766
7382,2.176001135631571
7383,1.2820508898463092
7384,2.1186609517493316
7385,0.4257779575975433
7386,3.0187592242664985
7387,0.7865798530781611
7388,1.1921187853832735
7389,4.61364568703068
7390,0.8436892640338595
7391,0.5452017406709636
7392,5.81289742520338
7393,1.1643767268644452
7394,7.647054750679324
7395,3.116804210807986
7396,0.5732857348506185
7397,2.555347942517671
7398,4.549272250230368
7399,1.3182256065601965
7400,0.5074147663774748
7401,1.2796348544211407
7402,5.38031688178281
7403,0.5484033189799716
7404,6.191633764482196
7405,2.9963832751815462
7406,1.1378318324818841
7407,1.8533578510046145
7408,0.5949534721217573
7409,0.45222043670282464
7410,1.5832796605850228
7411,3.294223182861873
7412,0.6653807386199477
7413,8.546150710149949
7414,0.680938644952717
7415,1.6747964583513517
7416,7.514720994305377
7417,8.372989389579121
7418,5.544931414256905
7419,5.00586304254617
7420,2.958522115274036
7421,4.456126582122304
7422,2.3432894895138
7423,8.18254936619938
7424,0.44651579958520543
7425,5.42607057977555
7426,2.646583905308786
7427,2.8324052987486286
7428,8.052800061986927
7429,0.40306645302668
7430,2.6049917994706493
7431,0.4684186391760443
7432,0.5005683911749108
7433,3.0062761503472193
7434,2.734280694699234
7435,0.37340590685486036
7436,0.41114488376650327
7437,4.166328447312671
7438,2.332767469745972
7439,2.5172598342147054
7440,1.0768351493289288
7441,3.3095908410185637
7442,4.501770004420307
7443,0.35452499067734966
7444,4.533743809997266
7445,3.2309850702546763
7446,3.9900565622164383
7447,0.512565689575908
7448,2.5406259770198307
7449,0.625812352377165
7450,1.9169705061263214
7451,0.378333176168733
7452,4.236414552738093
7453,21.13543519696547
7454,5.324993934724267
7455,0.7721067226565274
7456,0.43208954656594617
7457,1.6372608047185513
7458,1.5745723708197628
7459,1.5922730317387768
7460,6.705273429977289
7461,1.0572935113398054
7462,0.3728432649020731
7463,0.5320970931558031
7464,0.46026007883143105
7465,5.424979015253393
7466,2.213146190845004
7467,3.68122340475386
7468,0.5794879177918838
7469,2.356266037830241
7470,4.534481506974397
7471,6.301903409420682
7472,0.4364780275081318
7473,2.339107213823055
7474,0.720793142341147
7475,0.5265559022879369
7476,0.9963723696994806
7477,1.6880230211002474
7478,0.736522797034605
7479,0.43488875299574814
7480,0.6214951671182928
7481,1.4824304037306373
7482,1.5926607691709438
7483,1.487636206356034
7484,2.03243678890952
7485,2.0808938427613386
7486,5.78395009595293
7487,2.2398739528329243
7488,3.303232782929173
7489,3.298611307999836
7490,5.147712174357806
7491,0.4669476464273327
7492,2.6215569954286435
7493,0.5106712908721092
7494,2.3329824903256613
7495,2.490709031545276
7496,1.7278259445397535
7497,1.7384949250900354
7498,2.9564767704919546
7499,1.5663572696142865
7500,3.833801657780331
7501,0.47233909999059304
7502,0.730970224520505
7503,1.7889828444590097
7504,2.4397067731722664
7505,4.543713999803366
7506,0.3482136675913417
7507,3.815625311738702
7508,1.8311969063361446
7509,2.042883822170923
7510,1.6575147238767394
7511,2.4320476800065656
7512,0.3653388875943167
7513,1.1151838412714674
7514,6.4356322425458155
7515,3.832291524005665
7516,9.233495232079733
7517,0.7286957462187958
7518,1.4691750303476943
7519,2.9092320392797766
7520,7.69522289173927
7521,2.888685701280691
7522,2.5823512328476066
7523,2.3557918726748075
7524,4.899364125267986
7525,4.121300892695892
7526,2.4786174298130454
7527,4.262130395645166
7528,0.8108337266940092
7529,5.59825432282039
7530,3.161597208886457
7531,2.744684126415848
7532,0.3501066325002944
7533,0.5019431948587334
7534,2.767492030378
7535,0.3056542992039293
7536,12.20476110575271
7537,0.40651172146167197
7538,2.071012200704991
7539,3.4454448748273707
7540,2.7808516314816294
7541,2.356108165606095
7542,0.5759586410221217
7543,5.7296770528919785
7544,0.6563805217064484
7545,3.1618955090023317
7546,0.7378140167662588
7547,4.360897517581661
7548,2.22681043663122
7549,0.5774878088767603
7550,2.7519827636736487
7551,1.783136697861734
7552,2.75892950356228
7553,6.460356075564873
7554,0.6852889652721696
7555,0.49800518868972743
7556,3.933852326424307
7557,2.9875395337334743
7558,0.375286573069053
7559,1.9951253397638586
7560,7.054565725167361
7561,0.40773046646538347
7562,3.203062581876339
7563,0.7327852293769678
7564,0.569058827865443
7565,0.5186859370576195
7566,0.8505112957258337
7567,3.0845121871193655
7568,6.326559564276545
7569,1.3383694855095332
7570,1.8808633432532977
7571,3.715930084375766
7572,2.1985714185070706
7573,0.3903540047697229
7574,3.940267546930016
7575,5.356007748547782
7576,1.9555368967046614
7577,0.6109331525708871
7578,3.2449501466391957
7579,1.6157688508542234
7580,3.994773684884299
7581,4.64529081311638
7582,2.972368883181018
7583,0.5235833434071301
7584,3.390810364768912
7585,6.877405495475486
7586,0.6645558691594413
7587,4.944751431582865
7588,3.395967809028945
7589,7.827790413784541
7590,5.756269928599302
7591,0.5633445654916409
7592,2.7978601968419716
7593,4.646227281769071
7594,8.452019069178592
7595,0.5119199762834842
7596,0.2676613742360673
7597,1.1782163090527171
7598,0.5705295562914582
7599,6.717113345332704
7600,3.0639571467575797
7601,2.5185872834644747
7602,3.292484884540868
7603,0.43008167721680673
7604,3.484115059309085
7605,5.066935957538287
7606,0.5073207968905521
7607,11.239184027642393
7608,0.42949977816056656
7609,0.4902095464166031
7610,6.124832447735891
7611,0.6372736671031166
7612,3.5956644614978517
7613,0.469263712623727
7614,0.5252598317671756
7615,0.6728745769535767
7616,0.528100866991475
7617,4.4974952735326115
7618,3.8414919409087154
7619,7.652766436046515
7620,0.5502681776037247
7621,0.5165201585362491
7622,0.6572943415007003
7623,11.226791815326363
7624,3.6674689736868236
7625,4.3960818358992055
7626,0.5574764103223703
7627,2.7939856265443277
7628,0.3343418865841059
7629,2.7492758674992817
7630,0.3510774534938751
7631,2.7214377170369293
7632,5.1012560293355245
7633,0.2914342106004179
7634,2.215301377890207
7635,7.607353461263518
7636,4.534428705820852
7637,2.253589026917991
7638,1.4893442379669737
7639,0.5030200134677977
7640,0.7958155424318991
7641,2.3768982945303114
7642,0.6962995172250334
7643,4.087901049824184
7644,0.5590084293498356
7645,1.2202746589063684
7646,4.912430938592671
7647,2.2673424442095786
7648,0.3304456156602162
7649,0.647869829046991
7650,3.3774646770898333
7651,3.904184640597386
7652,0.506946355541135
7653,1.3245111595714185
7654,0.3582664705669943
7655,1.2031441981628872
7656,0.4194902965493314
7657,1.6574965771628962
7658,4.331237303916613
7659,2.714029576119465
7660,0.5400474431126698
7661,0.49632316595345594
7662,5.007533677549577
7663,3.1499623079715007
7664,0.6236467362477164
7665,1.2303660280234987
7666,3.1323937615007313
7667,2.3112679248998966
7668,0.3362488792030866
7669,0.3293381564386181
7670,5.365820973400699
7671,0.5290985569009249
7672,2.352529867213897
7673,0.3237755380855267
7674,0.5554609919858853
7675,0.5973309853777442
7676,1.397401565854772
7677,7.641052244317182
7678,7.7652677244010935
7679,1.5064073292666271
7680,3.351275745031239
7681,3.7388514029404605
7682,0.919121661898093
7683,5.440749060260714
7684,0.4895558673570617
7685,1.525132957524349
7686,7.1425474078930655
7687,1.8458673404176111
7688,0.6987837724384165
7689,0.7726078994715022
7690,5.003981399207625
7691,0.3274657047342027
7692,4.237026915848499
7693,1.6295519234801479
7694,4.24411040155578
7695,3.124141566340764
7696,0.4280372048663067
7697,2.77305745300355
7698,1.4174072130092201
7699,0.7447646513233068
7700,0.6670372877635073
7701,3.136380474954914
7702,1.276036151685192
7703,1.0316587647639648
7704,0.2801226507580534
7705,5.520508714321983
7706,3.174421990773852
7707,3.2139228618455475
7708,0.46815170040275256
7709,0.4027128451100964
7710,6.0827268358693996
7711,0.4324516794866625
7712,4.206386186998491
7713,0.5131148062098377
7714,3.778785857963247
7715,0.5351775727239925
7716,0.38641419295451074
7717,2.0868615009122164
7718,0.3431515645520544
7719,1.799977267701199
7720,0.9434744426755423
7721,1.0214920162819239
7722,0.30846966978289536
7723,0.4762246271860439
7724,0.501497795054783
7725,1.7654085162147202
7726,2.0718097027551328
7727,3.9566028977467957
7728,2.6122391601799335
7729,5.7558202388988216
7730,2.4472946829328137
7731,0.394275492553598
7732,2.720032271806022
7733,4.178513142076677
7734,1.653637582757423
7735,0.4006346045358738
7736,2.4158154320196505
7737,0.49143656429454446
7738,3.100007746959117
7739,1.8017259610052525
7740,0.2383255892830687
7741,2.204207649181939
7742,0.37267053781414033
7743,0.5777206490171873
7744,3.5771481203056315
7745,2.160740160471035
7746,0.541480576706531
7747,1.4001958729354953
7748,0.24640872869749236
7749,3.825901591110878
7750,3.072569632496813
7751,1.0413833477904322
7752,3.1413521456099565
7753,3.762213344212869
7754,2.0640303487951988
7755,0.7245667717743106
7756,0.7011916713060812
7757,0.4168072563095213
7758,2.2153834639867593
7759,0.5058242240502986
7760,0.4836780415032976
7761,8.34247416741642
7762,0.6155320302772113
7763,2.2920079707797236
7764,0.32342437397261325
7765,0.5969229001584622
7766,2.812543994652289
7767,3.6573677554080644
7768,9.178102256493032
7769,4.1784023774847
7770,2.5615968351640617
7771,0.5873893323645085
7772,5.305321836917268
7773,7.267192869374025
7774,3.9056295013695514
7775,0.8932065934055899
7776,4.36365095218084
7777,4.848829513848562
7778,1.6223989412940105
7779,0.4430882276140883
7780,0.7094272826078318
7781,3.092949734337469
7782,3.873244709879446
7783,4.405678344891414
7784,4.852106835455752
7785,0.6333935497640102
7786,3.248855260462751
7787,2.091716567788791
7788,6.044481674485427
7789,3.539896832049928
7790,2.94537215129693
7791,7.30171771279938
7792,0.35368091740251806
7793,3.2523130250642276
7794,1.1598439281060713
7795,1.2181972446681206
7796,0.2826413912248882
7797,4.65980028194172
7798,1.4050687436015539
7799,0.7215752575742596
7800,4.361887861786126
7801,1.8895338827419725
7802,0.37084153726311825
7803,1.6135016765239807
7804,5.1023648818581675
7805,0.36449941623461163
7806,0.574081878295498
7807,2.321015204858493
7808,2.765515820236713
7809,0.47566502956407436
7810,0.512574645155926
7811,0.4749969751550915
7812,2.376032771054789
7813,0.4073248479210897
7814,2.8393038957923067
7815,0.4186545332935789
7816,3.3159570344228726
7817,0.33016395733374604
7818,6.104583384808503
7819,1.8039355368543484
7820,0.3363682585304737
7821,0.48440080764801874
7822,3.1162436769116066
7823,0.9378406711405116
7824,3.038553477643865
7825,0.7003437082656271
7826,2.7581837722742097
7827,5.49288070356609
7828,0.46477253690506304
7829,1.7171174595182321
7830,0.6746690259071709
7831,3.1224133999141976
7832,0.5762531108286132
7833,2.3880137611673593
7834,0.33387700482056965
7835,5.685678062101396
7836,2.0937546149078767
7837,3.487699103717467
7838,4.73694648919254
7839,3.9196009630743553
7840,2.7346776649613083
7841,0.6537380183280026
7842,4.3849537858243846
7843,0.4755006671199969
7844,1.7412958175295943
7845,2.5141877182945485
7846,2.475413508648696
7847,5.979363750345334
7848,0.8850103694916602
7849,1.382546637186438
7850,0.32394228960331867
7851,4.414996693154382
7852,4.1615295341175935
7853,0.42534809184058314
7854,0.19762682601211562
7855,0.5356161703254626
7856,2.2034443089988573
7857,0.5328028565776524
7858,2.0798552668165353
7859,3.6061176002801227
7860,0.5769461517557744
7861,0.3555499888482088
7862,3.5713937846997132
7863,5.303179398271518
7864,1.9559481220497412
7865,0.29493077918785116
7866,6.931889880390722
7867,4.874917375563648
7868,3.817607186780024
7869,1.7255678604546643
7870,2.987883529875554
7871,0.5514911651656739
7872,6.68680296139803
7873,4.05936139545617
7874,2.020094323569747
7875,0.350211244607837
7876,8.999221040034325
7877,3.7066956226409475
7878,2.911003622728887
7879,4.079178057953372
7880,3.085047172323745
7881,0.7770871736267588
7882,6.465929506593394
7883,4.168444146055042
7884,4.494711293587221
7885,0.37556727795348044
7886,1.927143418938918
7887,6.5078011112778515
7888,0.4717029735908214
7889,3.2710443670344107
7890,3.6867222134515334
7891,0.5597120478682712
7892,3.091527374032878
7893,2.691861772769123
7894,0.5669992847406349
7895,3.6470800289467347
7896,2.525660957535845
7897,2.6928967241055313
7898,0.4042140437484428
7899,2.851644371584501
7900,1.0646763745314707
7901,0.6036496283556333
7902,3.9316686211266494
7903,4.8123438891623875
7904,4.756794311418972
7905,2.325373972794422
7906,4.2506875615613255
7907,2.4042704777536756
7908,5.4234879379123155
7909,2.586033033694207
7910,8.943674506345097
7911,0.56936127447117
7912,3.2251139909453994
7913,0.3498792354624836
7914,0.4692441268230249
7915,0.6187318514509669
7916,1.2834831060864054
7917,2.235483184583834
7918,0.24104227235032252
7919,6.2243828673485035
7920,0.48194326363991796
7921,3.4424154522007884
7922,0.5205136333584701
7923,1.1616635895049046
7924,6.775504711827166
7925,0.37998951710940027
7926,4.104867946969877
7927,3.9028630702811653
7928,2.923785086439854
7929,1.6014866074756635
7930,5.912164847772183
7931,3.1671422575887194
7932,0.6191332334705865
7933,7.785835822518526
7934,3.3424574888920136
7935,8.595843081485416
7936,0.7315007919002233
7937,0.5270069629614942
7938,3.099400457130544
7939,1.5875233426184203
7940,1.6569315919241923
7941,4.1571804360213385
7942,0.6098612110279191
7943,5.601625579820098
7944,2.1984733906221607
7945,4.121112660092499
7946,2.1314771558403147
7947,0.5705142383994194
7948,0.4616839908178407
7949,2.9431214183225745
7950,2.867452014004167
7951,2.9430115962699097
7952,0.47796847048433044
7953,0.4483055477669161
7954,4.00869129028506
7955,0.26217097771036485
7956,0.2650176549925031
7957,0.6402252510897111
7958,3.551789646577206
7959,4.413145945579511
7960,2.1550887245912334
7961,0.5106420103064991
7962,8.926341998982025
7963,4.387570304287299
7964,0.4425385781002263
7965,2.473406537261379
7966,3.740745676060472
7967,3.7674504757517315
7968,0.38440645423482356
7969,3.6145416480363206
7970,1.487549141785907
7971,0.20747044137498
7972,1.705262135986019
7973,4.015200331497805
7974,0.7629349443479264
7975,1.3180322197667795
7976,2.560192210661993
7977,3.0631260653259385
7978,1.4806285830723547
7979,6.707837516703213
7980,4.615502476185661
7981,1.5930055346479994
7982,4.143381967912474
7983,0.5014004246573373
7984,4.038493162966769
7985,4.627405284447327
7986,0.7060270982518991
7987,3.3119095509214236
7988,15.135236759512207
7989,3.091748323451809
7990,4.531542839430044
7991,8.206994804910439
7992,4.403966733087504
7993,0.9124430250542351
7994,6.540318626856024
7995,0.3271992538851843
7996,4.806953704712346
7997,7.484535009314934
7998,6.695096656064075
7999,0.8607152113807478
8000,3.906095331065801
8001,0.40694081402045706
8002,5.713660586957839
8003,1.524330966295709
8004,1.2298501411129712
8005,3.040005374155348
8006,0.2893912205266364
8007,3.7501869446117477
8008,4.910450581791008
8009,3.725485008332305
8010,2.47209566315668
8011,6.193626906400085
8012,8.850938149078187
8013,0.45648025341190246
8014,2.70192249843493
8015,1.6322290156920014
8016,2.5397698748249073
8017,1.798733273404373
8018,2.204141795164635
8019,0.4148824697934162
8020,1.179833925017884
8021,0.7150043667863585
8022,1.6637181975150852
8023,8.260753105756871
8024,3.061365122523527
8025,2.5758605540879063
8026,5.1840749460191
8027,3.1117230890233434
8028,2.355912415147888
8029,0.31465778219940427
8030,3.2373963263095873
8031,0.41202109240834756
8032,0.4202322794766016
8033,3.4900361226951304
8034,0.41146452227876984
8035,0.4479123643420013
8036,2.0786326496577656
8037,0.40938465515575473
8038,6.130104110067222
8039,4.771380583766073
8040,4.931836072391732
8041,0.5256306122139305
8042,3.8479856849441876
8043,4.931317371466198
8044,0.35720302788985564
8045,2.8787307866808707
8046,3.7808672481308996
8047,1.3795310925407802
8048,0.9534733930036269
8049,3.5853422606476055
8050,0.5414186040466916
8051,4.146184648010049
8052,1.7233298909860146
8053,4.5819349947505055
8054,3.268353036316997
8055,6.14844065443562
8056,2.2168875817996363
8057,2.958405238438968
8058,5.566705215901726
8059,2.7086843560892615
8060,2.7494183869299986
8061,1.3693656633424554
8062,6.18033535697798
8063,4.854255760431305
8064,4.081931129199961
8065,2.669880923872875
8066,10.14061297855289
8067,4.885885609071978
8068,1.805173061616665
8069,7.402439423205389
8070,7.306203186459169
8071,0.7069738874072862
8072,2.0343119606042093
8073,1.8391542413639865
8074,2.851932105107474
8075,1.3629575736754977
8076,0.47951006639346766
8077,4.7376854875971555
8078,3.7489967424486816
8079,3.05155205252016
8080,0.4077445554896861
8081,0.3806509324924373
8082,1.8107630766404008
8083,3.6847317578492205
8084,2.6815992042568135
8085,4.124499704901676
8086,2.13834932342682
8087,6.287679521876248
8088,1.3285361694702087
8089,0.5038205121655027
8090,5.56942489776827
8091,0.5380024445913477
8092,2.69692551310823
8093,5.008645890468887
8094,0.4741008923114743
8095,3.487122475751265
8096,0.5722965739240258
8097,12.126499273573064
8098,3.3815848487629903
8099,1.5011754811440439
8100,0.37008906989693746
8101,0.6841770430476165
8102,0.3117302521925668
8103,5.373354879344468
8104,2.688316037440745
8105,4.079913695598732
8106,1.5341902249728085
8107,0.5724960534160745
8108,6.391800568349857
8109,0.722533788334564
8110,1.7089119427449724
8111,11.737073695932814
8112,2.43834567126038
8113,0.8829699400905464
8114,0.5842694469350461
8115,0.3865979861970972
8116,1.3724222974662814
8117,2.6264929482320074
8118,2.841562472517488
8119,1.9591356754514357
8120,3.401036219994482
8121,0.3015498787459642
8122,0.29688473419988687
8123,2.3536734053913624
8124,3.7845015896467964
8125,0.6819301204896935
8126,2.071046887370834
8127,3.454815715690058
8128,0.47273043957868827
8129,0.9905637609229405
8130,7.871987308241633
8131,2.2863249127028746
8132,2.3538942119964656
8133,1.4874614391987668
8134,4.96375366146092
8135,0.3492134308474593
8136,2.87363982884
8137,3.747514304249932
8138,8.841877151976435
8139,3.9809599632392656
8140,0.7594287866133657
8141,0.37577824410807803
8142,0.40212881566655495
8143,2.5136653932987403
8144,2.311717703881861
8145,2.8871480311739517
8146,14.106918155577917
8147,8.189914065079737
8148,1.4516314937422605
8149,0.5712599808127807
8150,1.3618996677285067
8151,0.5447696479927411
8152,3.1109837312784974
8153,0.38594849191528247
8154,0.37222132582864026
8155,0.35826365832606666
8156,4.070258279850226
8157,0.25803633347164995
8158,2.642082834340834
8159,4.796927819644074
8160,6.989389095651564
8161,1.3752621359669952
8162,4.80534780176933
8163,6.895654547166903
8164,1.237548490900835
8165,0.32095811239051963
8166,2.879999005931241
8167,4.402141577118505
8168,2.161818512696663
8169,5.1460821975849305
8170,0.3440555990086612
8171,1.7474275296586592
8172,4.500861321477439
8173,1.7281256374154246
8174,1.7286163965465458
8175,0.5771164194043189
8176,5.972203141140761
8177,3.153927027215087
8178,6.103337221578772
8179,2.025340458304066
8180,4.792466735699168
8181,3.22782307514329
8182,6.7722162964193515
8183,0.3309156867658827
8184,0.6874305950731728
8185,5.5809449192406975
8186,1.29933847610767
8187,3.41199826148505
8188,0.5669427188909592
8189,5.468452083649982
8190,4.642800735566
8191,3.658224012112777
8192,2.8893612619682645
8193,3.4881441547902434
8194,6.50594871012271
8195,0.4420372579349131
8196,8.51389242879179
8197,0.4748664129991212
8198,9.276731811527387
8199,1.396444703877791
8200,6.85090000436764
8201,2.4406374740413104
8202,2.8891185189075155
8203,0.9119037909478858
8204,3.8823723788438507
8205,1.620482842185933
8206,0.41536537231843546
8207,4.465057948080558
8208,3.3902029124363415
8209,0.5283277657605832
8210,0.4539360180026753
8211,3.8961307086519197
8212,3.658481229520281
8213,1.0231623099134608
8214,0.6491564611124696
8215,0.4530090787037089
8216,3.788708967021575
8217,9.695172171806176
8218,7.899529262960573
8219,1.4360595911733005
8220,7.152436796126156
8221,4.785852462482147
8222,0.6286683388752871
8223,0.3899417885405277
8224,1.8951178785784089
8225,4.022479185171007
8226,0.3940268678911384
8227,4.9667429068455515
8228,0.24022519767595849
8229,0.7635376824934521
8230,5.884343269314884
8231,14.480941098454098
8232,0.4635674799625721
8233,0.6996313728653527
8234,7.005470437701514
8235,4.457783761536044
8236,2.740294474476643
8237,2.337870099286333
8238,0.5814509536295418
8239,0.4283847934862072
8240,3.100245533315141
8241,5.47434127768265
8242,1.1152640433879075
8243,5.19670496956651
8244,8.552563159672747
8245,0.3878295865213134
8246,3.0406692251791956
8247,0.47970405036774133
8248,0.5632199495729596
8249,0.4685862077951243
8250,4.325678599905127
8251,0.4908612580519252
8252,0.6286316095166452
8253,0.5678663051676766
8254,8.996670690665011
8255,1.931064343260162
8256,7.816342104601267
8257,5.138640390762852
8258,9.284527533355822
8259,3.834842106967853
8260,2.615508793119644
8261,0.411611032299143
8262,0.5839958506135149
8263,3.595652733546405
8264,2.3704888867113882
8265,4.167121964623581
8266,2.912618629845829
8267,0.29491913939058734
8268,0.5276102934019347
8269,7.138812849716338
8270,6.96992661446492
8271,2.2203003696227936
8272,3.013494844459961
8273,0.7546385102903779
8274,2.2015572343942615
8275,0.6905481706396892
8276,2.713779975022309
8277,2.5220363416953777
8278,2.7976150598904708
8279,5.823177971731003
8280,0.30175379741438757
8281,9.490068724452732
8282,3.7040161627177386
8283,0.35521489691308744
8284,7.922799102774847
8285,3.1509557344293855
8286,3.034822226068328
8287,1.4915207624318265
8288,1.786241753252399
8289,3.8703723472853153
8290,3.2874359497500594
8291,2.48530802560279
8292,0.4757100924949496
8293,4.622018540249439
8294,0.7035164903748442
8295,4.466768305165809
8296,6.51860767700141
8297,0.36941062475780756
8298,4.833664909843467
8299,3.3270000755923985
8300,5.551825113877845
8301,0.4863665422334049
8302,4.576984605767822
8303,5.255129063949162
8304,4.894636763875749
8305,0.3874345682956659
8306,0.8400630898093809
8307,1.4017682134686384
8308,5.125591344380488
8309,0.45280217897580965
8310,11.480371576830507
8311,4.700155321283914
8312,4.374275955808816
8313,2.50055371017876
8314,0.2274500131736887
8315,0.29335157952760066
8316,1.8619134249391258
8317,4.999976255004169
8318,0.5107425859100647
8319,2.429942425921811
8320,4.630815984204251
8321,2.449377230329239
8322,1.5732777839711205
8323,6.353093477925835
8324,4.238383432818999
8325,0.465638327748911
8326,1.2488482103273681
8327,4.759010052041587
8328,2.8474621766749757
8329,3.526134659171703
8330,5.406040114085539
8331,0.2868973880689714
8332,0.2981080453878071
8333,0.7747429383704356
8334,4.465818427749005
8335,0.45674575826930125
8336,5.782484477584157
8337,7.304506876301413
8338,0.31591403209154245
8339,5.263624592978797
8340,7.84388651062525
8341,3.909076531954282
8342,0.6525558669262501
8343,0.33809145319270656
8344,5.971588545021727
8345,3.40585049578306
8346,0.9659638926153556
8347,4.356464693088762
8348,9.351629534775705
8349,4.103310620748096
8350,0.5295190780215373
8351,6.082351344816726
8352,4.4814174460513785
8353,2.2859949137456317
8354,3.081310009619978
8355,4.638673176645342
8356,0.6303373596017086
8357,6.044250576743544
8358,0.3304670904549606
8359,6.160356040360278
8360,2.1365960630936414
8361,2.2728937268933245
8362,3.496636194511676
8363,4.660333420013211
8364,5.001032083975881
8365,1.8144156737723791
8366,5.326139464814637
8367,4.530405597817155
8368,0.4739232102547672
8369,1.763450287661063
8370,1.7747820672335362
8371,0.6275605986672957
8372,0.5093680861060043
8373,2.307991473809277
8374,0.6180599229936494
8375,0.9719337837721672
8376,5.761179322266778
8377,2.816585446325577
8378,4.213197895165492
8379,0.5401308083339046
8380,4.9237191689824025
